benchmark_version,sample,analysis_version,population,tour,slam,model,dimension,group_value,bin_index,bin_lower,bin_upper,bin_upper_inclusive,calibration_matches,mean_favorite_probability,favorite_win_rate,calibration_error
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1996,2,0.7,0.8,False,22,0.7526009574497986,0.8636363636363636,0.11103540618656504
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1996,3,0.8,0.9,False,18,0.8499159157539179,1.0,0.1500840842460821
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1996,4,0.9,1.0,True,5,0.9188926111611766,0.8,-0.11889261116117655
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1997,0,0.5,0.6,False,45,0.5488168474154697,0.7111111111111111,0.16229426369564148
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1997,1,0.6,0.7,False,41,0.655088042618925,0.6829268292682927,0.027838786649367786
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1997,2,0.7,0.8,False,27,0.7479209483458454,0.8888888888888888,0.1409679405430434
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1997,3,0.8,0.9,False,7,0.8409810080698926,0.7142857142857143,-0.12669529378417832
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1997,4,0.9,1.0,True,5,0.9231417471899175,1.0,0.07685825281008252
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1998,0,0.5,0.6,False,44,0.5399294607689397,0.5681818181818182,0.02825235741287857
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1998,1,0.6,0.7,False,35,0.6445179479037675,0.6857142857142857,0.041196337810518235
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1998,2,0.7,0.8,False,25,0.7393822717608756,0.76,0.020617728239124444
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1998,3,0.8,0.9,False,20,0.8377031510482118,0.9,0.06229684895178822
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1998,4,0.9,1.0,True,3,0.9104260066181146,1.0,0.08957399338188543
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1999,0,0.5,0.6,False,46,0.5498641936919801,0.5652173913043478,0.015353197612367642
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1999,1,0.6,0.7,False,36,0.6459852201189669,0.6388888888888888,-0.0070963312300780235
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1999,2,0.7,0.8,False,30,0.7439581516979222,0.8,0.05604184830207781
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1999,3,0.8,0.9,False,14,0.8379719625029406,0.8571428571428571,0.019170894639916503
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,1999,4,0.9,1.0,True,1,0.9229962926944446,1.0,0.07700370730555539
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2000,0,0.5,0.6,False,42,0.5491583257252549,0.5476190476190477,-0.0015392781062072425
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2000,1,0.6,0.7,False,43,0.657756901844151,0.7674418604651163,0.10968495862096528
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2000,2,0.7,0.8,False,24,0.7438696812747735,0.9166666666666666,0.17279698539189314
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2000,3,0.8,0.9,False,17,0.8399664698451562,0.8823529411764706,0.042386471331314346
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2000,4,0.9,1.0,True,1,0.9076881049696134,1.0,0.09231189503038661
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2001,0,0.5,0.6,False,36,0.5510111074476971,0.6111111111111112,0.06010000366341406
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2001,1,0.6,0.7,False,35,0.6496553120087267,0.7714285714285715,0.12177325941984474
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2001,2,0.7,0.8,False,35,0.7556312868948046,0.8,0.04436871310519541
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2001,3,0.8,0.9,False,17,0.8444714700648355,1.0,0.15552852993516453
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2001,4,0.9,1.0,True,4,0.9151121076867184,1.0,0.08488789231328164
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2002,0,0.5,0.6,False,48,0.5388103421507858,0.5416666666666666,0.0028563245158808037
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2002,1,0.6,0.7,False,30,0.6430295315876634,0.5666666666666667,-0.07636286492099675
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2002,2,0.7,0.8,False,32,0.7489022112668986,0.8125,0.0635977887331014
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2002,3,0.8,0.9,False,12,0.8392584556648477,1.0,0.1607415443351523
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2002,4,0.9,1.0,True,5,0.9140987933745552,1.0,0.08590120662544476
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2003,0,0.5,0.6,False,40,0.5547066796726847,0.575,0.020293320327315234
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2003,1,0.6,0.7,False,37,0.6499219330046415,0.8108108108108109,0.16088887780616934
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2003,2,0.7,0.8,False,31,0.7564462403374733,0.8387096774193549,0.08226343708188155
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2003,3,0.8,0.9,False,19,0.8461604050651034,1.0,0.15383959493489663
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2004,0,0.5,0.6,False,42,0.5417358525743812,0.42857142857142855,-0.11316442400295262
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2004,1,0.6,0.7,False,32,0.6493488389114258,0.6875,0.03815116108857419
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2004,2,0.7,0.8,False,29,0.7487406213104484,0.7586206896551724,0.009880068344723991
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2004,3,0.8,0.9,False,19,0.8393376255272915,0.8947368421052632,0.055399216577971644
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2004,4,0.9,1.0,True,4,0.9172988869082769,1.0,0.08270111309172312
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2005,0,0.5,0.6,False,40,0.5441649424895953,0.6,0.05583505751040463
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2005,1,0.6,0.7,False,30,0.6567274018928181,0.8333333333333334,0.17660593144051528
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2005,2,0.7,0.8,False,35,0.7465660853140731,0.8285714285714286,0.08200534325735553
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2005,3,0.8,0.9,False,14,0.834109889327146,0.8571428571428571,0.02303296781571107
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2005,4,0.9,1.0,True,7,0.9270904008512213,1.0,0.0729095991487787
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2006,0,0.5,0.6,False,42,0.5524013538175827,0.5476190476190477,-0.004782306198535036
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2006,1,0.6,0.7,False,30,0.6441000696092075,0.5666666666666667,-0.07743340294254086
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2006,2,0.7,0.8,False,22,0.7585481951515886,0.9090909090909091,0.1505427139393205
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2006,3,0.8,0.9,False,25,0.8453421906152906,0.88,0.034657809384709415
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2006,4,0.9,1.0,True,8,0.9325913444414583,1.0,0.0674086555585417
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2007,0,0.5,0.6,False,32,0.5434506586401059,0.46875,-0.07470065864010589
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2007,1,0.6,0.7,False,35,0.6392041884502826,0.7142857142857143,0.0750815258354317
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2007,2,0.7,0.8,False,35,0.7532522922310629,0.8857142857142857,0.13246199348322274
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2007,3,0.8,0.9,False,16,0.8456895033630959,0.875,0.029310496636904104
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2007,4,0.9,1.0,True,8,0.9367407361234513,1.0,0.06325926387654868
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2008,0,0.5,0.6,False,29,0.5435117160202559,0.4482758620689655,-0.09523585395129042
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2008,1,0.6,0.7,False,35,0.6430972813109994,0.7142857142857143,0.07118843297471489
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2008,2,0.7,0.8,False,36,0.749593741013726,0.8333333333333334,0.08373959231960737
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2008,3,0.8,0.9,False,17,0.8421850217022235,0.8823529411764706,0.04016791947424703
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2008,4,0.9,1.0,True,10,0.938867691862465,1.0,0.06113230813753501
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2009,0,0.5,0.6,False,42,0.5516821680532585,0.5952380952380952,0.043555927184836696
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2009,1,0.6,0.7,False,20,0.6537663849185515,0.7,0.04623361508144841
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2009,2,0.7,0.8,False,29,0.7559863691066773,0.8275862068965517,0.07159983778987444
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2009,3,0.8,0.9,False,25,0.8479533228186991,0.96,0.1120466771813009
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2009,4,0.9,1.0,True,11,0.9355046840432061,1.0,0.06449531595679392
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2010,0,0.5,0.6,False,34,0.552804338144538,0.5294117647058824,-0.02339257343865564
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2010,1,0.6,0.7,False,29,0.6537485849039478,0.7241379310344828,0.07038934613053494
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2010,2,0.7,0.8,False,38,0.7537946338179089,0.7631578947368421,0.009363260918933247
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2010,3,0.8,0.9,False,20,0.8519457303919676,1.0,0.14805426960803236
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2010,4,0.9,1.0,True,6,0.9290640626550636,1.0,0.07093593734493642
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2011,0,0.5,0.6,False,34,0.5524118166972989,0.5294117647058824,-0.023000051991416526
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2011,1,0.6,0.7,False,32,0.6484894941733697,0.75,0.10151050582663035
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2011,2,0.7,0.8,False,30,0.7518310866962977,0.8666666666666667,0.11483557997036897
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2011,3,0.8,0.9,False,19,0.8488318900905358,0.9473684210526315,0.09853653096209569
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2011,4,0.9,1.0,True,12,0.9301940402541589,1.0,0.06980595974584114
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2012,0,0.5,0.6,False,28,0.543843412135842,0.75,0.20615658786415803
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2012,1,0.6,0.7,False,35,0.656629459327359,0.6285714285714286,-0.028058030755930496
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2012,2,0.7,0.8,False,25,0.7481304413357874,0.8,0.05186955866421261
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2012,3,0.8,0.9,False,26,0.8421437206737724,0.9230769230769231,0.08093320240315072
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2012,4,0.9,1.0,True,12,0.9360333298377692,1.0,0.06396667016223079
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2013,0,0.5,0.6,False,31,0.5514090791982605,0.6451612903225806,0.09375221112432008
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2013,1,0.6,0.7,False,30,0.6392447969241287,0.6333333333333333,-0.005911463590795418
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2013,2,0.7,0.8,False,24,0.7405342125066912,0.6666666666666666,-0.07386754584002453
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2013,3,0.8,0.9,False,30,0.8480041310991933,0.8333333333333334,-0.014670797765859889
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2013,4,0.9,1.0,True,12,0.9335992036551902,1.0,0.06640079634480978
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2014,0,0.5,0.6,False,40,0.5539303484776862,0.475,-0.07893034847768621
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2014,1,0.6,0.7,False,27,0.6575726247021902,0.7037037037037037,0.046131079001513475
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2014,2,0.7,0.8,False,22,0.7587223328810087,0.5909090909090909,-0.16781324197191771
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2014,3,0.8,0.9,False,27,0.8456956271668459,1.0,0.15430437283315412
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2014,4,0.9,1.0,True,9,0.9300788420778208,1.0,0.06992115792217923
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2015,0,0.5,0.6,False,32,0.5516113312347953,0.59375,0.04213866876520467
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2015,1,0.6,0.7,False,34,0.6415334077399214,0.7352941176470589,0.09376070990713747
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2015,2,0.7,0.8,False,25,0.7498178487450257,0.8,0.05018215125497438
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2015,3,0.8,0.9,False,25,0.8473491449273132,0.8,-0.047349144927313125
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2015,4,0.9,1.0,True,11,0.9344890667287788,1.0,0.06551093327122115
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2016,0,0.5,0.6,False,36,0.5501769832823642,0.75,0.1998230167176358
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2016,1,0.6,0.7,False,29,0.6552273440601497,0.5517241379310345,-0.10350320612911523
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2016,2,0.7,0.8,False,27,0.7474742356660776,0.8888888888888888,0.14141465322281122
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2016,3,0.8,0.9,False,25,0.851098553756386,0.8,-0.051098553756385945
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,surface_adjusted_elo,year,2016,4,0.9,1.0,True,9,0.9417210511220673,1.0,0.058278948877932724
