benchmark_version,sample,analysis_version,population,tour,slam,model,dimension,group_value,start_year,end_year,score_matches,upset_matches,calibration_matches,expected_upsets,actual_upsets,excess_upsets,expected_per_100,actual_per_100,excess_per_100,standardized_excess,brier_score,log_loss,score_tournament_editions,upset_tournament_editions,calibration_tournament_editions,bootstrap_replicates,bootstrap_seed,confidence_level,expected_per_100_ci_lower,expected_per_100_ci_upper,actual_per_100_ci_lower,actual_per_100_ci_upper,excess_per_100_ci_lower,excess_per_100_ci_upper,standardized_excess_ci_lower,standardized_excess_ci_upper,brier_score_ci_lower,brier_score_ci_upper,log_loss_ci_lower,log_loss_ci_upper
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2010,2010,2010,126,126,126,35.517227042242354,24,-11.517227042242354,28.188275430351073,19.047619047619047,-9.140656382732026,-2.374527166900591,0.1570709149236307,0.4894025030427493,1,1,1,2000,5120707351690138108,0.95,28.188275430351073,28.188275430351073,19.047619047619047,19.047619047619047,-9.140656382732026,-9.140656382732026,-2.374527166900591,-2.374527166900591,0.1570709149236307,0.1570709149236307,0.4894025030427493,0.4894025030427493
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2011,2011,2011,127,127,127,31.920345301146934,24,-7.920345301146934,25.134130158383414,18.897637795275593,-6.236492363107822,-1.7011351621211916,0.1457888862637649,0.44848904428301856,1,1,1,2000,7426291198629175211,0.95,25.134130158383414,25.134130158383414,18.897637795275593,18.897637795275593,-6.236492363107822,-6.236492363107822,-1.7011351621211916,-1.7011351621211916,0.1457888862637649,0.1457888862637649,0.44848904428301856,0.44848904428301856
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2012,2012,2012,127,127,127,32.684897006422524,30,-2.684897006422524,25.736139375135846,23.62204724409449,-2.1140921310413576,-0.5701483217788418,0.16229167656097368,0.497144421565608,1,1,1,2000,14604867519766091316,0.95,25.736139375135846,25.736139375135846,23.62204724409449,23.62204724409449,-2.1140921310413576,-2.1140921310413576,-0.5701483217788418,-0.5701483217788418,0.16229167656097368,0.16229167656097368,0.497144421565608,0.497144421565608
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2013,2013,2013,125,125,125,32.19210310500226,31,-1.1921031050022606,25.75368248400181,24.8,-0.9536824840018086,-0.2556359085750608,0.1631710432249591,0.5033250742023667,1,1,1,2000,10910564132364869176,0.95,25.75368248400181,25.75368248400181,24.8,24.8,-0.9536824840018086,-0.9536824840018086,-0.2556359085750608,-0.2556359085750608,0.1631710432249591,0.1631710432249591,0.5033250742023667,0.5033250742023667
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2014,2014,2014,127,126,126,31.474209103525318,28,-3.474209103525318,24.979531034543903,22.22222222222222,-2.757308812321681,-0.7482049419585147,0.1529901238985941,0.4688282655636006,1,1,1,2000,3122805975622041647,0.95,24.979531034543903,24.979531034543903,22.22222222222222,22.22222222222222,-2.757308812321681,-2.757308812321681,-0.7482049419585147,-0.7482049419585147,0.1529901238985941,0.1529901238985941,0.4688282655636006,0.4688282655636006
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2015,2015,2015,126,126,126,29.86731602800384,29,-0.8673160280038417,23.704219069844317,23.015873015873016,-0.6883460539713029,-0.1912152261003233,0.1544989011193965,0.4677920366759825,1,1,1,2000,7121162130138827829,0.95,23.704219069844317,23.704219069844317,23.015873015873016,23.015873015873016,-0.6883460539713029,-0.6883460539713029,-0.1912152261003233,-0.1912152261003233,0.1544989011193965,0.1544989011193965,0.4677920366759825,0.4677920366759825
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2016,2016,2016,126,125,125,29.995464013235395,27,-2.995464013235395,23.99637121058832,21.6,-2.3963712105883164,-0.6561883571316125,0.1467036092294158,0.4590119203707785,1,1,1,2000,726097358054747099,0.95,23.99637121058832,23.99637121058832,21.6,21.6,-2.3963712105883164,-2.3963712105883164,-0.6561883571316125,-0.6561883571316125,0.1467036092294158,0.1467036092294158,0.4590119203707785,0.4590119203707785
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2017,2017,2017,127,127,127,30.15776804778491,31,0.8422319522150907,23.746274053373945,24.40944881889764,0.6631747655236935,0.1836604196391681,0.16713471404980199,0.5022938272868045,1,1,1,2000,2606556176153222211,0.95,23.746274053373945,23.746274053373945,24.40944881889764,24.40944881889764,0.6631747655236935,0.6631747655236935,0.1836604196391681,0.1836604196391681,0.16713471404980199,0.16713471404980199,0.5022938272868045,0.5022938272868045
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2018,2018,2018,127,127,127,34.954150485159694,33,-1.954150485159694,27.52295313792102,25.984251968503937,-1.538701169417082,-0.4046882080409028,0.17559930178450572,0.5273368028714478,1,1,1,2000,14900314576639552834,0.95,27.52295313792102,27.52295313792102,25.984251968503937,25.984251968503937,-1.538701169417082,-1.538701169417082,-0.4046882080409028,-0.4046882080409028,0.17559930178450572,0.17559930178450572,0.5273368028714478,0.5273368028714478
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2019,2019,2019,127,127,127,32.88212337963226,31,-1.8821233796322616,25.89143573199391,24.40944881889764,-1.481986913096269,-0.3995848781626268,0.17043156767249626,0.5116308004858304,1,1,1,2000,202894106008592520,0.95,25.89143573199391,25.89143573199391,24.40944881889764,24.40944881889764,-1.481986913096269,-1.481986913096269,-0.3995848781626268,-0.3995848781626268,0.17043156767249626,0.17043156767249626,0.5116308004858304,0.5116308004858304
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2021,2021,2021,126,126,126,35.63620432326586,27,-8.636204323265858,28.28270184386179,21.428571428571427,-6.854130415290363,-1.778214003963804,0.16538337026956393,0.5019674470330656,1,1,1,2000,6313790702297266574,0.95,28.28270184386179,28.28270184386179,21.428571428571427,21.428571428571427,-6.854130415290363,-6.854130415290363,-1.778214003963804,-1.778214003963804,0.16538337026956393,0.16538337026956393,0.5019674470330656,0.5019674470330656
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2022,2022,2022,125,125,125,34.141759751736714,29,-5.141759751736714,27.313407801389374,23.200000000000003,-4.113407801389371,-1.0727908353141251,0.16041415421233432,0.48759863124741976,1,1,1,2000,14121273563772454107,0.95,27.313407801389374,27.313407801389374,23.200000000000003,23.200000000000003,-4.113407801389371,-4.113407801389371,-1.0727908353141251,-1.0727908353141251,0.16041415421233432,0.16041415421233432,0.48759863124741976,0.48759863124741976
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2023,2023,2023,127,127,127,35.95315886046268,38,2.046841139537321,28.309573905876128,29.921259842519685,1.6116859366435599,0.42251417205723196,0.17615089877762027,0.5195764466031105,1,1,1,2000,4828096349812062093,0.95,28.309573905876128,28.309573905876128,29.921259842519685,29.921259842519685,1.6116859366435599,1.6116859366435599,0.42251417205723196,0.42251417205723196,0.17615089877762027,0.17615089877762027,0.5195764466031105,0.5195764466031105
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2024,2024,2024,125,125,125,33.63011891609736,22,-11.63011891609736,26.904095132877888,17.6,-9.304095132877888,-2.4637791443766752,0.15119247990521914,0.4678311794669566,1,1,1,2000,7396005534655738452,0.95,26.904095132877888,26.904095132877888,17.6,17.6,-9.304095132877888,-9.304095132877888,-2.4637791443766752,-2.4637791443766752,0.15119247990521914,0.15119247990521914,0.4678311794669566,0.4678311794669566
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,Wimbledon,market_odds,year,2025,2025,2025,127,126,126,33.38276560666059,35,1.6172343933394089,26.494258417984593,27.777777777777775,1.2835193597931815,0.33995834542655345,0.19719557410999308,0.5755152240807079,1,1,1,2000,6537430520016190574,0.95,26.494258417984593,26.494258417984593,27.777777777777775,27.777777777777775,1.2835193597931815,1.2835193597931815,0.33995834542655345,0.33995834542655345,0.19719557410999308,0.19719557410999308,0.5755152240807079,0.5755152240807079
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,all,all,1988,2025,4811,4809,4809,1495.2623036542866,1352,-143.2623036542866,31.092998620384417,28.1139530047827,-2.9790456156017178,-4.630708498540694,0.18497261130653994,0.5470717154410735,38,38,38,2000,12918555910316623480,0.95,30.52492041393212,31.651479658727673,26.98701690398427,29.245631113901744,-4.064485239513921,-1.920208130985883,-6.299428076531172,-2.985692573340247,0.18066118235459902,0.189373473514728,0.5372064420068141,0.557594229285638
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,round,R128,1988,2025,2432,2431,2431,795.2826860219404,743,-52.282686021940435,32.714219910404786,30.563554092965855,-2.1506658174389317,-2.3368333595126165,0.19506262870764496,0.5708418840791701,38,38,38,2000,11886564378076982422,0.95,32.28957831098905,33.137546039444224,29.07059206802128,32.125243203351545,-3.5325407442765706,-0.70524129055566,-3.8418202687256997,-0.7644220071824435,0.18953448567863418,0.20043973423701045,0.5584213207614802,0.5831383691461641
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,round,R64,1988,2025,1206,1205,1205,351.6973426339715,308,-43.697342633971516,29.186501463400123,25.560165975103732,-3.6263354882963914,-2.8783595369515407,0.17189297731990047,0.5154412037665784,38,38,38,2000,10704586643006678506,0.95,28.32182105478949,30.00012980224026,23.490002665955746,27.81015820149875,-5.446454530867181,-1.710030185492828,-4.323108522286427,-1.3474136359724085,0.16353505935215054,0.18033310346410997,0.4956724061217754,0.5348442944892039
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,round,R32,1988,2025,605,605,605,176.66462333390427,154,-22.664623333904274,29.200764187422195,25.454545454545457,-3.7462187328767396,-2.110008970828657,0.17504869134468926,0.5220338704928831,38,38,38,2000,10369204577437101596,0.95,28.07437557832193,30.286863150168216,22.40484152548624,28.217821782178216,-6.77246797760154,-1.1871830911522052,-3.8067055498838744,-0.6699966426045265,0.16457257083177246,0.18499734724143518,0.49811686606180944,0.5448413020801718
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,round,R16,1988,2025,302,302,302,89.73102684210272,85,-4.731026842102722,29.712260543742627,28.145695364238414,-1.5665651795042126,-0.6221114220572368,0.18179844874693746,0.5408306705463958,38,38,38,2000,8747020564984588108,0.95,28.3436394226464,31.02130050211503,24.0,32.784179666013934,-5.747696820321154,2.5620552935292538,-2.259200511580834,1.0122791147164951,0.16585460075249786,0.19785133422832446,0.5029785874889328,0.5781326967803959
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,round,QF,1988,2025,152,152,152,45.4364509278922,33,-12.436450927892203,29.892401926244872,21.710526315789476,-8.181875610455398,-2.2881001664053797,0.1778322649995111,0.5374391029608442,38,38,38,2000,1338372741025514604,0.95,28.08566188735332,31.848682933560486,16.447368421052634,27.631578947368425,-14.079796880085215,-2.6183367444219425,-3.9249234263527937,-0.7290934138728815,0.1534927844817633,0.203412266061284,0.4798737599472831,0.5986953277317321
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,round,SF,1988,2025,76,76,76,23.236408076049305,16,-7.236408076049305,30.574221152696456,21.05263157894737,-9.521589573749086,-1.8678508168611034,0.1579001349942837,0.4875132254876034,38,38,38,2000,15409421963175121112,0.95,27.595555572649644,33.54570168583253,11.842105263157896,31.578947368421055,-18.169859670552782,0.4111763101386698,-3.5424533603391617,0.08176590136062661,0.12403934905369544,0.1983801786283019,0.41018009270768213,0.5789574105896422
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,round,F,1988,2025,38,38,38,13.213765818423779,13,-0.21376581842377895,34.773067943220475,34.21052631578948,-0.5625416274309973,-0.0740915564648498,0.22024960543075092,0.6355096374647283,38,38,38,2000,8928765608903584407,0.95,31.876247564972736,37.44835438549303,18.42105263157895,50.0,-15.166460934958195,14.391202559593882,-1.986715729736682,1.88543255211482,0.17163429389945262,0.2701300033665959,0.526891387606438,0.7478286000628172
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,era,1988-1999,1988,1999,1520,1519,1519,490.3905615080115,442,-48.3905615080115,32.28377626780853,29.098090849242926,-3.185685418565603,-2.7465737512930524,0.19318128988770777,0.5670154937151778,12,12,12,2000,11331213631894394293,0.95,31.589193536368043,32.928208773340785,27.01439833403822,31.027667984189726,-5.60875426687452,-1.0419073919784654,-4.799413933558729,-0.8979539262904307,0.18716575886694412,0.1983066567613417,0.5534294089648062,0.5787297819949095
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,era,2000-2009,2000,2009,1267,1267,1267,391.36305689849934,338,-53.36305689849934,30.888954767048094,26.677190213101817,-4.211764553946278,-3.3634170813356037,0.1780166060262987,0.5316489113763755,10,10,10,2000,18035207230797561174,0.95,30.006713702198702,31.814440570975197,24.704025256511443,28.88770540553683,-6.237636954069442,-2.1665406899014044,-4.93837696219209,-1.7240319977019882,0.1704290157291227,0.1862608145325406,0.513417757717816,0.5505306758586128
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,era,2010-2019,2010,2019,1264,1264,1264,372.1328996518443,342,-30.132899651844298,29.440893959797812,27.05696202531646,-2.3839319344813528,-1.9394054336860247,0.17895776641706218,0.5312937825861346,10,10,10,2000,14803803581067499434,0.95,28.738469972911936,30.236680798504533,24.980299448384557,29.216395927848005,-4.059843476611857,-0.7230573515818927,-3.320847764581728,-0.5823481611361588,0.16865821587378269,0.18938743656632345,0.5069225509908044,0.5556817686110338
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,era,2020-2025,2020,2025,760,759,759,241.37578559593,230,-11.375785595930012,31.80181628404875,30.303030303030305,-1.498785981018447,-0.9179153160529862,0.19015528392100178,0.5591367903120981,6,6,6,2000,5260304174105731033,0.95,30.773905204458547,32.83132285081384,28.326745718050066,31.752305665349144,-3.9339932570122844,0.6312326060993495,-2.3812274003913507,0.39089979586754664,0.1848605393336636,0.19525288542361674,0.5483238143019532,0.5703638626639401
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,1988,1988,1988,126,126,126,38.008836332496,41,2.991163667503997,30.165743121028573,32.53968253968254,2.3739394186539657,0.6052697328147211,0.1917235866649319,0.5580335737995502,1,1,1,2000,1053775311992977304,0.95,30.165743121028573,30.165743121028573,32.53968253968254,32.53968253968254,2.3739394186539657,2.3739394186539657,0.6052697328147211,0.6052697328147211,0.1917235866649319,0.1917235866649319,0.5580335737995502,0.5580335737995502
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,1989,1989,1989,127,127,127,38.25781806947792,36,-2.2578180694779206,30.124266196439308,28.34645669291339,-1.7778095035259218,-0.45524917536971665,0.18703720824567308,0.5530071510791028,1,1,1,2000,11370624778862309254,0.95,30.124266196439308,30.124266196439308,28.34645669291339,28.34645669291339,-1.7778095035259218,-1.7778095035259218,-0.45524917536971665,-0.45524917536971665,0.18703720824567308,0.18703720824567308,0.5530071510791028,0.5530071510791028
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,1990,1990,1990,127,127,127,41.26333988870428,34,-7.26333988870428,32.490818810003375,26.77165354330709,-5.719165266696284,-1.419001563415423,0.19353768333240753,0.5711771010077928,1,1,1,2000,5542007316943352533,0.95,32.490818810003375,32.490818810003375,26.77165354330709,26.77165354330709,-5.719165266696284,-5.719165266696284,-1.419001563415423,-1.419001563415423,0.19353768333240753,0.19353768333240753,0.5711771010077928,0.5711771010077928
market-odds-v1,maximum_available,slam-upsets-v1,retirement_inclusive,ATP,US Open,overall_elo,year,1991,1991,1991,126,125,125,41.14986587677382,33,-8.149865876773823,32.91989270141906,26.400000000000002,-6.519892701419059,-1.6083506428538727,0.18863058866523988,0.5576619067195091,1,1,1,2000,14590313503670114177,0.95,32.91989270141906,32.91989270141906,26.400000000000002,26.400000000000002,-6.519892701419059,-6.519892701419059,-1.6083506428538727,-1.6083506428538727,0.18863058866523988,0.18863058866523988,0.5576619067195091,0.5576619067195091
